window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000484_2021-06-29,98000484,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,1.0680909090909092,0.5705391693152572,-0.4478958010556443,1.0,3,1,0,1,1,1,0,0,1,0,22,train
98000485_2021-06-29,98000485,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5473181818181818,0.1785204767136269,0.08446180509965606,1.0,2,2,0,1,0,1,0,2,0,0,22,train
98000486_2021-06-29,98000486,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4432272727272727,0.13496275740901964,0.1562125469394188,1.0,2,0,1,0,1,0,0,0,0,0,22,train
98000488_2021-06-29,98000488,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8279047619047619,0.31701402252296423,-0.07970612364488737,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000489_2021-06-29,98000489,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6778181818181818,0.249290925161678,-0.24649142617053102,1.0,2,1,1,1,0,0,1,0,0,0,22,train
98000490_2021-06-29,98000490,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6433636363636364,0.2416028905248377,-0.13982405924214159,1.0,2,1,0,2,0,0,0,0,1,0,22,train
98000491_2021-06-29,98000491,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7301818181818182,0.24481959079010002,0.3343793492817941,1.0,2,0,0,0,1,1,0,0,0,0,22,train
98000492_2021-06-29,98000492,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.34181818181818185,0.33522794467611866,0.03164412699246342,1.0,0,0,0,0,0,0,0,0,0,0,22,train
98000493_2021-06-29,98000493,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7440000000000001,0.24525904672407087,0.22134030093747586,1.0,2,0,0,0,0,2,0,0,0,0,22,train
98000494_2021-06-29,98000494,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.51115,0.1727112817453025,0.16058660508083183,0.9090909090909091,1,0,0,0,0,1,0,0,0,0,20,train
98000495_2021-06-29,98000495,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9050476190476191,0.29082597480116457,-0.10317822165661493,0.9545454545454546,1,1,1,0,0,0,0,0,1,0,21,train
98000496_2021-06-29,98000496,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.45995454545454545,0.22523289053412024,0.0832076363540876,1.0,1,1,0,1,0,0,1,0,0,0,22,train
98000497_2021-06-29,98000497,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.42447619047619045,0.15892942428877638,0.19594556628621582,0.9545454545454546,3,0,0,0,1,2,0,0,0,0,21,train
98000499_2021-06-29,98000499,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.41655,0.4819584471060156,0.025449664429530547,0.9090909090909091,1,2,0,1,0,0,1,1,0,0,20,train
98000500_2021-06-29,98000500,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5791363636363637,0.18619301185151302,-0.17059137102492022,1.0,1,0,1,0,0,0,0,0,0,0,22,train
98000501_2021-06-29,98000501,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.37613636363636355,0.12580078561892077,0.08880885480948505,1.0,3,0,2,0,1,0,0,0,0,0,22,train
98000502_2021-06-29,98000502,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9728,0.6113801126183801,0.24843226564795778,0.9090909090909091,1,2,0,0,1,0,0,1,1,0,20,train
98000503_2021-06-29,98000503,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.49849999999999994,0.12470679898981336,0.171053018565689,1.0,1,0,0,0,1,0,0,0,0,0,22,train
98000505_2021-06-29,98000505,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.43509090909090914,0.5761423360090727,0.8046154250150993,1.0,3,3,1,1,1,0,1,2,0,0,22,train
98000506_2021-06-29,98000506,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7117142857142857,0.24644251720373717,-0.09040834393847215,0.9545454545454546,2,0,1,0,0,1,0,0,0,0,21,train
98000508_2021-06-29,98000508,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5271,0.16624613964651455,-0.030208384109188195,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000509_2021-06-29,98000509,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5987272727272728,0.20922195592199885,-0.033437147133741296,1.0,2,0,0,0,1,1,0,0,0,0,22,train
98000511_2021-06-29,98000511,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5776363636363635,0.25741934390157745,0.3226711483416928,1.0,3,1,0,1,0,2,0,0,1,0,22,train
98000512_2021-06-29,98000512,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5648499999999999,0.3954711081336044,-0.4773066387615036,0.9090909090909091,4,1,2,0,1,1,0,0,1,0,20,train
98000513_2021-06-29,98000513,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.66385,0.18010180600514752,-0.12365561923747859,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000514_2021-06-29,98000514,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6153,0.1963946349358326,0.15087707641196013,0.9090909090909091,3,0,0,3,0,0,0,0,0,0,20,train
98000515_2021-06-29,98000515,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9251904761904763,0.31721879185313395,0.009598265373727051,0.9545454545454546,4,0,0,0,2,2,0,0,0,0,21,train
98000517_2021-06-29,98000517,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5692999999999999,0.1876612569722932,-0.22907010635329106,0.9090909090909091,2,0,0,1,1,0,0,0,0,0,20,train
98000518_2021-06-29,98000518,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.711318181818182,0.21582563208109332,-0.20136892413539534,1.0,4,0,3,0,1,0,0,0,0,0,22,train
98000519_2021-06-29,98000519,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5192272727272728,0.22185708222877387,0.15992148315432914,1.0,4,2,0,0,2,2,0,1,1,0,22,train
98000520_2021-06-29,98000520,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3766818181818181,0.12627912633890745,-0.010023108636852912,1.0,2,0,0,0,1,1,0,0,0,0,22,train
98000521_2021-06-29,98000521,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7692380952380953,0.3379045582352959,0.3399985167606048,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000522_2021-06-29,98000522,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.53485,0.2537019127368097,0.12578481292893495,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,20,train
98000523_2021-06-29,98000523,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4881818181818181,0.21157653942399202,0.16525879047293926,1.0,3,0,1,2,0,0,0,0,0,0,22,train
98000524_2021-06-29,98000524,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6530000000000001,0.22949779540387336,0.31064940521519935,1.0,4,0,0,2,1,1,0,0,0,0,22,train
98000527_2021-06-29,98000527,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.37261904761904757,0.19464210135283583,0.09350793738591762,0.9545454545454546,2,0,0,0,1,1,0,0,0,0,21,train
98000529_2021-06-29,98000529,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.37659090909090903,0.297744482830962,0.3612848927286574,1.0,7,0,0,0,3,4,0,0,0,0,22,train
98000530_2021-06-29,98000530,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.28980952380952385,0.2990546135821381,-0.12775883876407884,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000532_2021-06-29,98000532,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7868999999999999,0.18167173982937349,-0.07029348079549644,0.9090909090909091,3,0,1,0,0,2,0,0,0,0,20,train
98000533_2021-06-29,98000533,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8595499999999999,0.291733742161906,0.10313465645019497,0.9090909090909091,2,0,1,0,0,1,0,0,0,0,20,train
98000535_2021-06-29,98000535,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6274285714285714,0.5346153356787076,0.3419013213382062,0.9545454545454546,3,1,0,2,1,0,0,0,1,0,21,train
98000536_2021-06-29,98000536,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.410952380952381,0.26124155033043195,-0.05653889409559517,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,train
98000537_2021-06-29,98000537,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5899047619047619,0.3226431317666479,-0.0803878764521283,0.9545454545454546,2,0,1,1,0,0,0,0,0,0,21,train
98000538_2021-06-29,98000538,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.393,0.14753401544825423,-0.038198576718048216,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000539_2021-06-29,98000539,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4681363636363637,0.13372227632727163,-0.11649982931120502,1.0,4,2,0,0,2,2,1,0,1,0,22,train
98000540_2021-06-29,98000540,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8357619047619048,0.34048390633947806,-0.15988371433433532,0.9545454545454546,4,0,1,1,1,1,0,0,0,0,21,train
98000541_2021-06-29,98000541,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5530952380952381,0.40733130308900944,-0.2817734855136083,0.9545454545454546,1,1,0,0,0,1,0,1,0,0,21,train
98000543_2021-06-29,98000543,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5568095238095239,0.25614890572626287,0.18014249282754208,0.9545454545454546,4,1,0,3,1,0,1,0,0,0,21,train
98000544_2021-06-29,98000544,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.54855,0.5424886586250832,-0.4184606052657463,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000547_2021-06-29,98000547,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5954761904761905,0.45313117516317714,0.0949344821890653,0.9545454545454546,3,0,1,0,1,1,0,0,0,0,21,train
98000550_2021-06-29,98000550,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6013181818181819,0.2292983887476122,0.27765578635014826,1.0,0,0,0,0,0,0,0,0,0,0,22,train
98000551_2021-06-29,98000551,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4231578947368422,0.2959026234643745,0.10123521681997379,0.8636363636363636,1,2,0,0,0,1,1,0,0,1,19,train
98000553_2021-06-29,98000553,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7521363636363635,0.4861840035227252,0.5442974186602244,1.0,1,0,1,0,0,0,0,0,0,0,22,train
98000555_2021-06-29,98000555,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.45022727272727275,0.2027813581687903,0.26363304535069976,1.0,8,0,1,0,5,2,0,0,0,0,22,train
98000556_2021-06-29,98000556,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6457999999999999,0.5288591096830392,-0.40265316084940184,0.9090909090909091,1,1,0,0,0,1,0,1,0,0,20,train
98000559_2021-06-29,98000559,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.44113636363636366,0.41094157798825914,0.3362850240277304,1.0,1,0,0,1,0,0,0,0,0,0,22,train
98000560_2021-06-29,98000560,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.37259090909090914,0.34112344631775987,-0.0731112628344843,1.0,1,0,1,0,0,0,0,0,0,0,22,train
98000561_2021-06-29,98000561,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.58045,0.36470297575741795,-0.4303047189945464,0.9090909090909091,6,0,0,1,4,1,0,0,0,0,20,train
98000562_2021-06-29,98000562,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.702590909090909,0.1579393069356855,-0.01803182689530206,1.0,4,1,2,1,0,1,0,1,0,0,22,train
98000563_2021-06-29,98000563,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.48914285714285716,0.3212642659422747,-0.016567293777134933,0.9545454545454546,3,0,3,0,0,0,0,0,0,0,21,train
98000564_2021-06-29,98000564,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8793809523809524,0.29475421560861115,-0.020726626333187604,0.9545454545454546,3,1,2,0,1,0,1,0,0,0,21,train
98000565_2021-06-29,98000565,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5016499999999999,0.5147851135744844,0.22207468879668055,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000567_2021-06-29,98000567,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8758181818181818,0.2607035602371903,-0.20713164045061816,1.0,1,1,0,1,0,0,0,0,1,0,22,train
98000569_2021-06-29,98000569,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.49938095238095237,0.1458404868993779,0.12218616512591612,0.9545454545454546,1,1,0,1,0,0,1,0,0,0,21,train
98000570_2021-06-29,98000570,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8810909090909091,0.41787636689415447,-0.06526876920248931,1.0,2,0,0,0,2,0,0,0,0,0,22,train
98000571_2021-06-29,98000571,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.69105,0.3036770228557411,-0.13285359010330325,0.9090909090909091,2,0,0,0,0,2,0,0,0,0,20,train
98000572_2021-06-29,98000572,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5967727272727271,0.20877897445183546,0.23514954964417958,1.0,1,0,0,1,0,0,0,0,0,0,22,train
98000574_2021-06-29,98000574,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5685238095238095,0.25418056948705164,0.24164014755271687,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000575_2021-06-29,98000575,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5374545454545455,0.17605430095035135,0.05799900212704495,1.0,1,0,0,0,1,0,0,0,0,0,22,train
98000582_2021-06-29,98000582,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.38061904761904763,0.22915245497058856,0.001993439550140371,0.9545454545454546,4,0,1,1,0,2,0,0,0,0,21,train
98000583_2021-06-29,98000583,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8336818181818181,0.6526066697237819,0.4726238806754025,1.0,3,0,0,1,1,1,0,0,0,0,22,train
98000584_2021-06-29,98000584,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4610454545454546,0.1460787384785953,-0.16218717995850937,1.0,2,0,1,0,0,1,0,0,0,0,22,train
98000587_2021-06-29,98000587,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5716363636363636,0.20068372308176047,-0.30627084372784263,1.0,3,0,0,1,1,1,0,0,0,0,22,train
98000588_2021-06-29,98000588,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6683684210526316,0.5051100221762819,-0.7082105222968846,0.8636363636363636,1,0,0,0,0,1,0,0,0,0,19,train
98000589_2021-06-29,98000589,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8817619047619047,0.5082973445496154,-0.4890706064250129,0.9545454545454546,2,0,0,1,0,1,0,0,0,0,21,train
98000590_2021-06-29,98000590,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6409545454545454,0.16183162245362934,0.1012497045770859,1.0,1,0,0,0,1,0,0,0,0,0,22,train
98000591_2021-06-29,98000591,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3072727272727273,0.2157995502484792,0.05690396785798708,1.0,2,1,0,2,0,0,1,0,0,0,22,train
98000592_2021-06-29,98000592,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5374285714285714,0.25468442658093005,0.1627892549539238,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,train
98000593_2021-06-29,98000593,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.2765909090909091,0.14609476998914717,-0.16221238938053084,1.0,2,0,0,0,1,1,0,0,0,0,22,train
98000594_2021-06-29,98000594,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,1.0128499999999998,0.2887667561782073,0.10887971044105156,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000595_2021-06-29,98000595,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9445238095238095,0.6358270691821495,0.20003191196698708,0.9545454545454546,3,0,0,0,3,0,0,0,0,0,21,train
98000597_2021-06-29,98000597,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4100952380952381,0.46747362543376764,0.1468972364719506,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,train
98000599_2021-06-29,98000599,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5718095238095238,0.17234663299514122,0.31042346675828913,0.9545454545454546,3,1,1,1,0,1,1,0,0,0,21,train
98000600_2021-06-29,98000600,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.549409090909091,0.26976297516627956,-0.17774454452351557,1.0,3,0,1,1,0,1,0,0,0,0,22,train
98000602_2021-06-29,98000602,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3568636363636363,0.156855801372606,0.17452561644914794,1.0,2,0,0,1,0,1,0,0,0,0,22,train
98000603_2021-06-29,98000603,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7531428571428572,0.24853818332688554,0.061085731237021455,0.9545454545454546,4,0,1,1,0,2,0,0,0,0,21,train
98000604_2021-06-29,98000604,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4793181818181819,0.12933028458494364,-0.060671988655759734,1.0,5,0,0,1,2,2,0,0,0,0,22,train
98000605_2021-06-29,98000605,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5810952380952382,0.16460039634275025,0.1307602743514578,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,train
98000606_2021-06-29,98000606,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5239090909090908,0.11872373256988124,-0.06038444368582759,1.0,3,0,1,1,1,0,0,0,0,0,22,train
98000608_2021-06-29,98000608,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5572999999999999,0.45979641948194977,0.3667569253805835,0.9090909090909091,1,2,0,1,0,0,1,0,0,1,20,train
98000610_2021-06-29,98000610,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.755263157894737,0.2783526624237005,0.15557931844888334,0.8636363636363636,2,0,0,1,0,1,0,0,0,0,19,train
98000613_2021-06-29,98000613,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9675000000000001,0.34718922382881806,-0.23800451668811198,1.0,1,1,0,0,0,1,1,0,0,0,22,train
98000614_2021-06-29,98000614,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.847909090909091,0.37616066844481294,0.22367847482996758,1.0,2,1,0,1,0,1,1,0,0,0,22,train
98000615_2021-06-29,98000615,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3672272727272727,0.4863835378458505,0.0532982327144771,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000618_2021-06-29,98000618,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.84805,0.4797041275619796,0.11040739748056823,0.9090909090909091,3,2,0,1,1,1,1,1,0,0,20,train
98000619_2021-06-29,98000619,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5444285714285715,0.26499180580323073,0.040709500085895786,0.9545454545454546,3,2,0,1,0,2,0,0,2,0,21,train
98000620_2021-06-29,98000620,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9411428571428573,0.28822791081265636,0.30297441540577663,0.9545454545454546,3,0,1,0,1,1,0,0,0,0,21,train
98000621_2021-06-29,98000621,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5666818181818182,0.2000853118912831,-0.05851658307292334,1.0,4,0,1,1,1,1,0,0,0,0,22,train
98000622_2021-06-29,98000622,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4535238095238095,0.10419482666985873,-0.0630434104659139,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000624_2021-06-29,98000624,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5192272727272728,0.17216573737402321,0.14742548777605627,1.0,0,0,0,0,0,0,0,0,0,0,22,train
98000625_2021-06-29,98000625,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5236666666666666,0.26938974244267977,0.3182530222097274,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,train
98000626_2021-06-29,98000626,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3039090909090909,0.20086287885992302,0.18284551351067466,1.0,5,0,0,1,2,2,0,0,0,0,22,train
98000627_2021-06-29,98000627,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.39257142857142857,0.13821453303780012,0.053738543576070504,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000628_2021-06-29,98000628,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5730454545454546,0.38586951622249654,0.5022323468396311,1.0,3,1,1,1,0,1,0,1,0,0,22,train
98000629_2021-06-29,98000629,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5950000000000001,0.14917506494049199,0.08262237955639172,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,train
98000630_2021-06-29,98000630,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8565454545454546,0.24840687193790356,0.07013261206375888,1.0,2,1,0,1,1,0,0,0,1,0,22,train
98000631_2021-06-29,98000631,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6426363636363637,0.2708550034620607,-0.22937107744019297,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000634_2021-06-29,98000634,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5939545454545455,0.15885827084684706,-0.14118300464798722,1.0,3,1,0,0,1,2,1,0,0,0,22,train
98000635_2021-06-29,98000635,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6342380952380952,0.21792381805619707,0.2086722040937407,0.9545454545454546,2,0,0,0,0,2,0,0,0,0,21,train
98000637_2021-06-29,98000637,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6305909090909091,0.2947043165600636,0.13082823455266393,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000639_2021-06-29,98000639,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5404761904761906,0.2319680191422126,0.08100074845630911,0.9545454545454546,2,0,1,1,0,0,0,0,0,0,21,train
98000640_2021-06-29,98000640,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5863,0.19287413403291634,0.04904461825896936,0.9090909090909091,1,2,1,0,0,0,0,0,2,0,20,train
98000641_2021-06-29,98000641,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8364090909090909,0.47168044661925906,0.19831385730416762,1.0,3,0,0,1,2,0,0,0,0,0,22,train
98000642_2021-06-29,98000642,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5682272727272727,0.2512604286995926,0.023193456054200322,1.0,2,0,1,0,0,1,0,0,0,0,22,train
98000645_2021-06-29,98000645,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6251363636363636,0.2392454996251948,-0.01686116436017964,1.0,0,1,0,0,0,0,0,1,0,0,22,train
98000646_2021-06-29,98000646,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8131428571428572,0.18587691780161564,-0.008492732126965783,0.9545454545454546,0,3,0,0,0,0,1,0,2,0,21,train
98000647_2021-06-29,98000647,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.66615,0.511899072597632,0.7700516717325228,0.9090909090909091,3,1,1,0,1,1,0,0,1,0,20,train
98000648_2021-06-29,98000648,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9825,0.3115608554787759,0.138591160946404,1.0,0,0,0,0,0,0,0,0,0,0,22,train
98000649_2021-06-29,98000649,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7808636363636363,0.22465556609312706,0.07653344187390035,1.0,1,1,0,1,0,0,0,1,0,0,22,train
