window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000037_2022-04-25,98000037,2022-04-25,16,62,M,98000001.0,0.7033333333333333,0.8146388874878053,0.11130555415447208,0.7848812019944699,0.08154786866113661,0.8065195,0.10318617502848315,0.8145749230721262,0.11124158973879295,0.787227800793696,0.08389446746036278,0.79196423,0.08863089958826709
98000040_2022-04-25,98000040,2022-04-25,16,21,F,98000001.0,0.3270454545454546,0.42400759084957945,0.09696213630412487,0.39899506215975744,0.07194960761430286,0.41097543,0.083929971890016,0.430959609115321,0.10391415456986641,0.3911954652705368,0.0641500107250822,0.41369638,0.08665092392401258
98000041_2022-04-25,98000041,2022-04-25,16,40,F,98000001.0,0.9061818181818184,0.9643604306323008,0.05817861245048239,0.9617508613627679,0.05556904318094946,0.98357964,0.07739781743829877,0.970445896158696,0.06426407797687761,0.9723121249382085,0.06613030675639009,0.9799357,0.07375388747995526
98000043_2022-04-25,98000043,2022-04-25,16,37,F,98000001.0,0.6359090909090909,0.7615975443225808,0.1256884534134899,0.7960645715865328,0.1601554806774419,0.76271105,0.12680195721712983,0.7878486190287013,0.15193952811961042,0.8230626152862687,0.1871535243771778,0.7881979,0.15228878411379732
98000044_2022-04-25,98000044,2022-04-25,16,35,F,98000001.0,0.5148636363636364,0.546054316163328,0.03119067979969159,0.5529702727115469,0.03810663634791045,0.5412156,0.026351962219585023,0.5505484319375252,0.03568479557388882,0.5269383539661829,0.012074717602546525,0.53016496,0.015301320682872377
98000045_2022-04-25,98000045,2022-04-25,16,57,M,98000002.0,0.7631428571428571,0.7952123383912258,0.032069481248368725,0.8260396669640955,0.06289680982123835,0.8573218,0.094178941658565,0.8373911870122183,0.07424832986936114,0.8198409812494614,0.05669812410660424,0.8628733,0.0997304586683001
98000046_2022-04-25,98000046,2022-04-25,16,38,M,98000002.0,0.5283333333333333,0.6307127602546416,0.1023794269213083,0.6360330841186368,0.10769975078530347,0.61714935,0.08881601969401043,0.6306686459307793,0.102335312597446,0.61241291486281,0.0840795815294767,0.6266848,0.09835145155588787
98000047_2022-04-25,98000047,2022-04-25,16,30,M,98000002.0,0.6299523809523809,0.5890355427441593,0.04091683820822167,0.5341118556415749,0.095840525310806,0.5945678,0.03538460522606257,0.5960448341996362,0.033907546752744766,0.5383990810863734,0.09155329986600758,0.58085966,0.04909271985008601
98000049_2022-04-25,98000049,2022-04-25,16,50,F,98000002.0,0.5263809523809524,0.5945577148292625,0.06817676244831006,0.5861143014938502,0.05973334911289785,0.58061457,0.05423361442202612,0.5792198602495973,0.05283890786864487,0.5561856890701322,0.029804736689179823,0.55518496,0.028804007984343016
98000050_2022-04-25,98000050,2022-04-25,16,51,F,98000002.0,0.48275,0.7304436914481155,0.24769369144811548,0.7126893478132973,0.22993934781329728,0.6892941,0.20654409980773925,0.6724074367569904,0.18965743675699043,0.5658754337253552,0.08312543372535519,0.64504445,0.1622944459915161
98000053_2022-04-25,98000053,2022-04-25,16,47,M,98000002.0,0.5838636363636364,0.6574117474955753,0.07354811113193893,0.6639887441246862,0.08012510776104986,0.66263616,0.07877252448688854,0.6577408650915909,0.07387722872795455,0.6967220874275152,0.11285845106387882,0.6791262,0.09526256669651378
98000055_2022-04-25,98000055,2022-04-25,16,37,M,98000002.0,0.5364545454545455,0.4745811027144407,0.06187344274010481,0.5713790842205295,0.034924538765984,0.5548998,0.018445266290144424,0.45994096735855616,0.07651357809598935,0.5136600138827498,0.022794531571795673,0.5191437,0.017310844854875107
98000056_2022-04-25,98000056,2022-04-25,16,34,F,98000002.0,0.3660454545454545,0.43694780320458537,0.07090234865913086,0.4242490813729357,0.0582036268274812,0.4191997,0.05315425057844686,0.4414489852920785,0.07540353074662398,0.4638223449050787,0.09777689035962417,0.44485497,0.0788095202012496
98000058_2022-04-25,98000058,2022-04-25,16,26,F,98000002.0,0.39,0.6103033656881404,0.22030336568814035,0.5459996010301008,0.1559996010301008,0.5885909,0.19859091997146605,0.634690945638881,0.24469094563888094,0.60718765956687,0.21718765956687003,0.64582884,0.25582884311676024
98000060_2022-04-25,98000060,2022-04-25,16,46,F,98000002.0,0.830095238095238,0.8378324196211443,0.0077371815259063,0.7944459648953548,0.0356492731998832,0.82637554,0.0037196940240404874,0.814483473379455,0.015611764715782961,0.7698537913536156,0.06024144674162235,0.80323815,0.026857084637596396
98000064_2022-04-25,98000064,2022-04-25,16,57,F,98000002.0,0.9669523809523808,0.7560939249208898,0.210858456031491,0.7494638137617677,0.21748856719061305,0.78210074,0.18485164385750164,0.781882304398113,0.18507007655426777,0.8222957879378546,0.14465659301452616,0.81827587,0.1486765120597111
98000066_2022-04-25,98000066,2022-04-25,16,30,M,98000003.0,0.7231363636363636,0.7615670868190414,0.03843072318267782,0.7646167928802086,0.041480429243844985,0.80168587,0.07854950605739253,0.750550427136027,0.027414063499663466,0.7811466710555249,0.058010307419161355,0.780399,0.05726266085017817
98000068_2022-04-25,98000068,2022-04-25,16,56,M,98000003.0,0.556590909090909,0.7173857733952212,0.16079486430431222,0.7349733725026715,0.17838246341176245,0.75980407,0.2032131609049711,0.7198966821222019,0.1633057730312929,0.7093199522996199,0.15272904320871084,0.71552414,0.15893322792920206
98000069_2022-04-25,98000069,2022-04-25,16,23,F,98000003.0,0.5580909090909091,0.6428272595142138,0.08473635042330474,0.6731699904916143,0.11507908140070522,0.65821594,0.10012503090771763,0.6309694246442507,0.07287851555334157,0.6443054837315866,0.0862145746406775,0.62337863,0.06528772536191074
98000070_2022-04-25,98000070,2022-04-25,16,34,M,98000003.0,0.451090909090909,0.4647490034840493,0.013658094393140308,0.46625035969707723,0.015159450606168245,0.45675117,0.0056602586832914525,0.45992969370653425,0.008838784615625261,0.44522038260151664,0.005870526489392347,0.45374116,0.0026502539244566137
98000071_2022-04-25,98000071,2022-04-25,16,44,F,98000003.0,0.5783333333333334,0.6231093072198354,0.04477597388650201,0.6100888435314115,0.031755510198078096,0.62421787,0.04588453451792396,0.6266330558100226,0.04829972247668923,0.626672129925472,0.04833879659213869,0.64090425,0.06257091442743934
98000072_2022-04-25,98000072,2022-04-25,16,54,F,98000003.0,0.4506666666666666,0.5084668508678005,0.05780018420113392,0.4986745096790708,0.04800784301240418,0.51215994,0.06149327691396084,0.5191088749537004,0.06844220828703379,0.4939442122660924,0.043277545599425815,0.53301984,0.08235317405064907
98000073_2022-04-25,98000073,2022-04-25,16,59,F,98000003.0,0.4999545454545455,0.5495702658708472,0.049615720416301745,0.5087099944787471,0.008755449024201611,0.5359191,0.035964524789289964,0.5443013883869907,0.04434684293244523,0.4442492368342739,0.055705308620271565,0.52216357,0.02220902447267009
98000074_2022-04-25,98000074,2022-04-25,16,19,M,98000003.0,0.7526818181818182,0.7615978032216465,0.008915985039828267,0.7503495027158601,0.0023323154659581347,0.8047532,0.05207136613672425,0.7532704919243729,0.0005886737425546684,0.7582809210757263,0.005599102893908081,0.7367002,0.01598164098913024
98000075_2022-04-25,98000075,2022-04-25,16,58,M,98000003.0,0.4482727272727272,0.4085121120358987,0.0397606152368285,0.4127436854789302,0.03552904179379701,0.45769954,0.009426810004494468,0.4143107334690574,0.03396199380366982,0.45531750549740174,0.0070447782246745305,0.44993725,0.0016645269177177346
98000078_2022-04-25,98000078,2022-04-25,16,31,F,98000003.0,0.5935,0.6194904231897653,0.0259904231897653,0.6166709976182527,0.023170997618252698,0.6154255,0.02192552709579465,0.5851730608051354,0.008326939194864602,0.5694914918116626,0.02400850818833744,0.5924752,0.0010248241424560822
98000079_2022-04-25,98000079,2022-04-25,16,59,M,98000003.0,0.3897142857142857,0.5438822103704068,0.15416792465612117,0.5894071636561226,0.19969287794183688,0.5911756,0.20146133007322042,0.5539121381478522,0.16419785243356655,0.5523317406307168,0.1626174549164311,0.6044169,0.214702621119363
98000082_2022-04-25,98000082,2022-04-25,16,46,M,98000003.0,0.6282380952380952,0.6593587775037192,0.031120682265624033,0.6611518411981038,0.03291374596000862,0.6782587,0.05002062182199396,0.6648891914622878,0.0366510962241926,0.6944796113801156,0.06624151614202045,0.70584357,0.07760547261011042
98000089_2022-04-25,98000089,2022-04-25,16,22,F,98000004.0,0.7056818181818182,0.48842515513466744,0.21725666304715074,0.48759138559871884,0.21809043258309935,0.5294641,0.17621769254857844,0.48990021694953706,0.21578160123228113,0.5681167523219218,0.13756506585989636,0.505133,0.20054884498769587
98000090_2022-04-25,98000090,2022-04-25,16,30,F,98000004.0,0.6969523809523809,0.7625579408524384,0.06560555990005756,0.8066725654993461,0.1097201845469652,0.8007235,0.10377111214683177,0.7558303552426511,0.058877974290270196,0.7917462103802961,0.09479382942791525,0.78195375,0.08500137108848216
98000091_2022-04-25,98000091,2022-04-25,16,30,F,98000004.0,0.6051000000000001,0.6511368768138925,0.04603687681389246,0.6423466500303181,0.03724665003031802,0.65077186,0.045671856307983316,0.6276863133667742,0.02258631336677408,0.6674141293980071,0.06231412939800707,0.63504857,0.029948568248748697
98000093_2022-04-25,98000093,2022-04-25,16,20,M,98000004.0,0.7782727272727272,0.7419734523765116,0.03629927489621565,0.7795524727210014,0.0012797454482741388,0.76316833,0.015104392311789727,0.71188091972196,0.06639180755076723,0.7696820192003098,0.008590708072417463,0.69169897,0.08657375886223528
98000094_2022-04-25,98000094,2022-04-25,16,37,M,98000004.0,0.7231818181818181,0.7916773692290271,0.06849555104720895,0.8181605202479394,0.09497870206612125,0.8044897,0.08130785400217233,0.7163555992841153,0.0068262188977028515,0.7279570367519077,0.004775218570089557,0.72146237,0.0017194492166692221
98000095_2022-04-25,98000095,2022-04-25,16,48,M,98000004.0,0.5297368421052632,0.6266632580824549,0.09692641597719176,0.7039162888395534,0.1741794467342902,0.68670154,0.1569646940733257,0.591309158064132,0.061572315958868806,0.6255133761164586,0.09577653401119546,0.6291537,0.09941688637984425
98000096_2022-04-25,98000096,2022-04-25,16,63,M,98000004.0,0.4803809523809524,0.40953575425179695,0.07084519812915546,0.4129390207495705,0.0674419316313819,0.42954284,0.05083811285382228,0.39928735161914203,0.08109360076181038,0.43400002694295753,0.04638092543799488,0.42835099,0.05202996733075099
98000098_2022-04-25,98000098,2022-04-25,16,46,M,98000004.0,0.6769545454545456,0.5716252861835562,0.10532925927098935,0.6172206357850623,0.05973390966948333,0.5731832,0.10377136655287322,0.56315152020348,0.11380302525106556,0.5389199241210508,0.13803462133349476,0.54774976,0.12920478768782195
98000099_2022-04-25,98000099,2022-04-25,16,22,F,98000004.0,0.4906363636363636,0.5310473544216288,0.040410990785265166,0.5020369513991659,0.011400587762802339,0.5117223,0.02108596264232293,0.5154494932501346,0.024813129613770968,0.5176234116105743,0.026987047974210754,0.48823002,0.002406343828548041
98000100_2022-04-25,98000100,2022-04-25,16,33,F,98000004.0,0.7049047619047618,0.6891512914649919,0.015753470439769934,0.7004491397959737,0.004455622108788138,0.7019069,0.0029978424253916947,0.6793719814382917,0.025532780466470117,0.6960178535455207,0.008886908359241108,0.6826235,0.02228125631241562
98000104_2022-04-25,98000104,2022-04-25,16,37,M,98000004.0,0.6773,0.706658032807321,0.029358032807320966,0.7434687442490767,0.0661687442490767,0.7434393,0.06613931674957274,0.7139626141096521,0.0366626141096521,0.6870729024519183,0.009772902451918308,0.7287067,0.05140671749114989
98000106_2022-04-25,98000106,2022-04-25,16,39,M,98000005.0,0.79005,0.7060809321812404,0.08396906781875968,0.7348981908520514,0.055151809147948594,0.7529345,0.03711548452377322,0.6881108799806221,0.10193912001937788,0.7068043424675424,0.0832456575324576,0.6908271,0.0992229283332825
98000109_2022-04-25,98000109,2022-04-25,16,34,F,98000005.0,0.6403333333333334,0.5498733239059385,0.09046000942739496,0.5438194141235213,0.09651391920981212,0.55483663,0.0854967025121054,0.5445143428446619,0.09581899048867148,0.5430262476935315,0.09730708563980195,0.54344803,0.0968853023846945
98000110_2022-04-25,98000110,2022-04-25,16,58,F,98000005.0,0.7634545454545454,0.6825779164626367,0.08087662899190873,0.7345727760846021,0.028881769369943244,0.69863486,0.06481968255476511,0.6619728195014148,0.10148172595313054,0.7075517315692788,0.05590281388526663,0.68100727,0.08244727940992869
98000111_2022-04-25,98000111,2022-04-25,16,18,F,98000005.0,0.2983333333333333,0.39491964187688217,0.09658630854354888,0.4411009379918772,0.14276760465854393,0.47172397,0.17339064041773483,0.39269895446047287,0.09436562112713959,0.42615044371363603,0.12781711038030275,0.4330732,0.13473985950152084
98000113_2022-04-25,98000113,2022-04-25,16,29,F,98000005.0,0.5674545454545455,0.5994910749465936,0.03203652949204805,0.6131503117954069,0.045695766340861366,0.60854614,0.04109159235520787,0.5976336648196242,0.030179119365078666,0.6298695814395794,0.06241503598503384,0.623158,0.05570343260331578
98000114_2022-04-25,98000114,2022-04-25,16,22,M,98000005.0,0.414,0.34835116688404233,0.06564883311595765,0.5049343436444196,0.0909343436444196,0.44806314,0.03406313514709475,0.3598704136420192,0.05412958635798076,0.46070742337390985,0.04670742337390987,0.43173894,0.017738942861557028
98000116_2022-04-25,98000116,2022-04-25,16,48,M,98000005.0,0.8415909090909092,0.8219316328993992,0.019659276191509978,0.8672375502730857,0.02564664118217652,0.8604408,0.018849881562319593,0.7880320970422406,0.053558812048668525,0.8252556118167345,0.01633529727417471,0.79842955,0.043161360350522204
98000118_2022-04-25,98000118,2022-04-25,16,29,M,98000005.0,0.3007272727272727,0.38844778229092586,0.08772050956365318,0.38668886112132655,0.08596158839405388,0.3893167,0.08858943512222989,0.39090085534848384,0.09017358262121117,0.3545537870358299,0.05382651430855723,0.35693678,0.05620950987122281
98000120_2022-04-25,98000120,2022-04-25,16,64,F,98000005.0,0.8296363636363636,0.8788950505058113,0.049258686869447676,0.9598923438180055,0.13025598018164186,0.9320451,0.10240873848308218,0.874710088083923,0.045073724447559416,0.9050351237782582,0.07539876014189462,0.9242979,0.09466156517375601
98000122_2022-04-25,98000122,2022-04-25,16,38,F,98000005.0,0.5355454545454545,0.58801244853992,0.052466993994465416,0.5596770956021185,0.02413164105666399,0.5776929,0.04214747138456865,0.5946879071975895,0.059142452652134914,0.5280961740881428,0.007449280457311747,0.56797916,0.032433702425523236
98000123_2022-04-25,98000123,2022-04-25,16,52,M,98000005.0,0.5490909090909092,0.6363682073911239,0.08727729830021469,0.6544496731128125,0.10535876402190336,0.64045864,0.0913677343455227,0.6321391980447506,0.08304828895384142,0.6708076196420352,0.12171671055112598,0.6453707,0.09627981272610742
98000125_2022-04-25,98000125,2022-04-25,16,20,M,98000006.0,0.4948571428571428,0.6255263098395348,0.13066916698239206,0.6233680731633926,0.12851093030624983,0.6594923,0.16463517100470415,0.6104464584868045,0.11558931562966168,0.5735045279499026,0.07864738509275981,0.6291165,0.13425933272498003
98000127_2022-04-25,98000127,2022-04-25,16,55,F,98000006.0,0.5474285714285714,0.5672270541595608,0.019798482730989386,0.531557720861732,0.015870850566839345,0.54667884,0.0007497303145271861,0.5553386606307349,0.007910089202163517,0.5376432100168586,0.009785361411712823,0.5396145,0.007814072813306483
98000130_2022-04-25,98000130,2022-04-25,16,26,M,98000006.0,0.5594285714285714,0.6248614417312108,0.06543287030263945,0.5846692434048322,0.025240671976260787,0.60149103,0.04206246260234292,0.6003750786285212,0.040946507199949855,0.5562225693834011,0.0032060020451702975,0.58114564,0.02171707275935586
98000131_2022-04-25,98000131,2022-04-25,16,57,M,98000006.0,0.6323809523809525,0.6153956908041057,0.016985261576846766,0.583797942775691,0.04858300960526152,0.5902712,0.04210977747326816,0.6149440077930233,0.017436944587929215,0.6096767209062983,0.02270423147465417,0.58978343,0.04259752228146518
98000133_2022-04-25,98000133,2022-04-25,16,26,F,98000006.0,0.6393181818181819,0.6783181094428627,0.03899992762468085,0.7275476095748331,0.08822942775665121,0.6739348,0.03461663549596605,0.6803333945647881,0.041015212746606244,0.6781661100801909,0.038847928262009,0.685357,0.04603879278356371
98000136_2022-04-25,98000136,2022-04-25,16,47,M,98000006.0,0.7623809523809523,0.8077637559623766,0.045382803581424325,0.7537268459799723,0.008654106400979966,0.7682482,0.005867248035612671,0.7952164540868129,0.03283550170586058,0.7531367603075346,0.009244192073417645,0.78418994,0.021808987117949097
98000137_2022-04-25,98000137,2022-04-25,16,34,F,98000006.0,0.6849047619047619,0.6632462631512254,0.021658498753536537,0.6810423458595365,0.003862416045225414,0.66131705,0.023587711447761173,0.6467501944337478,0.03815456747101409,0.6493484169223499,0.035556344982412,0.64419544,0.040709324473426456
98000139_2022-04-25,98000139,2022-04-25,16,54,M,98000006.0,0.4239047619047619,0.4570284537421815,0.03312369183741959,0.42098632182403667,0.0029184400807252264,0.4330213,0.009116545086815253,0.4664914184598033,0.0425866565550414,0.4485058292240018,0.02460106731923989,0.46093604,0.03703127778144111
98000140_2022-04-25,98000140,2022-04-25,16,52,F,98000006.0,0.3827619047619047,0.47525489944835025,0.09249299468644556,0.46096465513656415,0.07820275037465946,0.46318176,0.0804198591255007,0.46838546945046294,0.08562356468855825,0.4624149320882435,0.07965302732633883,0.45771793,0.0749560205482302
